ID,electricity_consumption
cluster_4_2022-04-29,894.7370805738042
cluster_4_2022-04-30,808.7576044598162
cluster_4_2022-05-01,742.7899855715804
cluster_4_2022-05-02,853.5866077470866
cluster_4_2022-05-03,888.7465820943565
cluster_4_2022-05-04,891.6058720146964
cluster_4_2022-05-05,887.1819982264487
cluster_4_2022-05-06,867.8968366909643
cluster_4_2022-05-07,783.0234209610533
cluster_4_2022-05-08,737.0793384586618
cluster_4_2022-05-09,821.9927353621189
cluster_4_2022-05-10,843.6994328695667
cluster_4_2022-05-11,837.5560382607109
cluster_4_2022-05-12,828.1796312119974
cluster_4_2022-05-13,815.2755948385847
cluster_4_2022-05-14,761.3188880959998
cluster_4_2022-05-15,720.3574469193916
cluster_4_2022-05-16,828.940722921759
cluster_4_2022-05-17,854.860353262669
cluster_4_2022-05-18,861.8663515477896
cluster_4_2022-05-19,849.0083170971435
cluster_4_2022-05-20,850.2932270697722
cluster_4_2022-05-21,768.9274053117646
cluster_4_2022-05-22,729.5301577461162
cluster_4_2022-05-23,832.6309839859197
cluster_4_2022-05-24,849.1504609805504
cluster_4_2022-05-25,838.2013897211733
cluster_4_2022-05-26,842.4888993649579
cluster_4_2022-05-27,838.6609688894096
cluster_4_2022-05-28,759.4210080732901
cluster_4_2022-05-29,730.7216769956603
cluster_4_2022-05-30,824.9112752040038
cluster_4_2022-05-31,859.5220375820995
cluster_4_2022-06-01,868.035224640337
cluster_4_2022-06-02,859.286376869325
cluster_4_2022-06-03,852.5180831765964
cluster_4_2022-06-04,775.2323887274623
cluster_4_2022-06-05,730.0903786638514
cluster_4_2022-06-06,826.771105275207
cluster_4_2022-06-07,855.2525497299622
cluster_4_2022-06-08,863.2438665452513
cluster_4_2022-06-09,858.5956801399223
cluster_4_2022-06-10,856.0286168008183
cluster_4_2022-06-11,778.1258308395678
cluster_4_2022-06-12,747.92218538229
cluster_4_2022-06-13,845.1979403338753
cluster_4_2022-06-14,879.5776748406895
cluster_4_2022-06-15,899.6516240238375
cluster_4_2022-06-16,905.3044733104239
cluster_4_2022-06-17,895.342636248634
cluster_4_2022-06-18,818.6166475339829
cluster_4_2022-06-19,761.3545069951269
cluster_4_2022-06-20,877.7422607217583
cluster_4_2022-06-21,900.1633031631834
cluster_4_2022-06-22,891.4468923976391
cluster_4_2022-06-23,878.393502695487
cluster_4_2022-06-24,852.3238650483621
cluster_4_2022-06-25,770.7913412033415
cluster_4_2022-06-26,728.6345418332653
cluster_4_2022-06-27,839.0324547172172
cluster_4_2022-06-28,862.9054797209945
cluster_4_2022-06-29,871.6653891712116
cluster_4_2022-06-30,873.0467299650239
cluster_4_2022-07-01,851.3987559601064
cluster_4_2022-07-02,779.2687477054252
cluster_4_2022-07-03,740.3734030369444
cluster_4_2022-07-04,852.798373847938
cluster_4_2022-07-05,867.8698852120724
cluster_4_2022-07-06,865.0041135757466
cluster_4_2022-07-07,862.6984963203628
cluster_4_2022-07-08,851.4388370280703
cluster_4_2022-07-09,777.2224025088832
cluster_4_2022-07-10,731.8048586118807
cluster_4_2022-07-11,846.9277988509288
cluster_4_2022-07-12,873.6917515099632
cluster_4_2022-07-13,884.4447218148849
cluster_4_2022-07-14,868.583229196829
cluster_4_2022-07-15,856.4979860012802
cluster_4_2022-07-16,780.2073922305003
cluster_4_2022-07-17,742.7321239197321
cluster_4_2022-07-18,874.44170277471
cluster_4_2022-07-19,905.9661000658691
cluster_4_2022-07-20,891.2882311520783
cluster_4_2022-07-21,883.2501451513048
cluster_4_2022-07-22,893.2837167666275
cluster_4_2022-07-23,777.9879462424676
cluster_4_2022-07-24,757.6134937723338
cluster_4_2022-07-25,861.3960896985622
cluster_4_2022-07-26,849.1418109585978
cluster_4_2022-07-27,848.1879789686143
cluster_4_2022-07-28,847.3366953962159
cluster_4_2022-07-29,841.9931296853645
cluster_4_2022-07-30,758.6797991144567
cluster_4_2022-07-31,721.3656352865883
cluster_4_2022-08-01,782.5208446044574
cluster_4_2022-08-02,807.7991151739379
cluster_4_2022-08-03,826.3100432873503
cluster_4_2022-08-04,829.8604307269451
cluster_4_2022-08-05,795.8294205851986
cluster_4_2022-08-06,720.8735768349617
cluster_4_2022-08-07,681.6837301869563
cluster_4_2022-08-08,752.3472744976522
cluster_4_2022-08-09,780.7823645122076
cluster_4_2022-08-10,787.356072203434
cluster_4_2022-08-11,802.9144070445824
cluster_4_2022-08-12,786.8541312953292
cluster_4_2022-08-13,727.0837703151244
cluster_4_2022-08-14,671.8077675729199
cluster_4_2022-08-15,702.8530261613839
cluster_4_2022-08-16,737.4444264918325
cluster_4_2022-08-17,758.3211969540919
cluster_4_2022-08-18,762.8498403561357
cluster_4_2022-08-19,753.0663258648293
cluster_4_2022-08-20,697.5972279812192
cluster_4_2022-08-21,671.9647869315539
cluster_4_2022-08-22,765.6667797369513
cluster_4_2022-08-23,801.5826531052235
cluster_4_2022-08-24,813.9730281440986
cluster_4_2022-08-25,838.1807394240348
cluster_4_2022-08-26,825.9661968370016
cluster_4_2022-08-27,742.0046855559805
cluster_4_2022-08-28,721.5641221123469
cluster_4_2022-08-29,836.1002922065195
cluster_4_2022-08-30,852.0317694595046
cluster_4_2022-08-31,852.9481924232203
cluster_4_2022-09-01,860.2391144272441
cluster_4_2022-09-02,850.372147995673
cluster_4_2022-09-03,762.6716259147815
cluster_4_2022-09-04,738.240731583918
cluster_4_2022-09-05,851.8561600114953
cluster_4_2022-09-06,872.7364450448767
cluster_4_2022-09-07,873.4012520818839
cluster_4_2022-09-08,872.1067261804553
cluster_4_2022-09-09,853.6755108720458
cluster_4_2022-09-10,768.7475781691631
cluster_4_2022-09-11,733.7574548128342
cluster_4_2022-09-12,852.7439743212974
cluster_4_2022-09-13,874.3099991787998
cluster_4_2022-09-14,878.4839124684233
cluster_4_2022-09-15,872.4339721521361
cluster_4_2022-09-16,857.3634093759458
cluster_4_2022-09-17,783.6368455790446
cluster_4_2022-09-18,759.120798235356
cluster_4_2022-09-19,871.5968184078397
cluster_4_2022-09-20,899.4224581864629
cluster_4_2022-09-21,907.8501258804795
cluster_4_2022-09-22,908.2371549061695
cluster_4_2022-09-23,896.9379564754246
cluster_4_2022-09-24,809.5406165243036
cluster_4_2022-09-25,773.1337659539121
cluster_4_2022-09-26,904.4252359470294
cluster_4_2022-09-27,936.711330876096
cluster_4_2022-09-28,933.869828584933
cluster_4_2022-09-29,959.2340587568724
cluster_4_2022-09-30,938.9075857142145
cluster_4_2022-10-01,867.9293402880205
cluster_4_2022-10-02,808.1233468519624
cluster_4_2022-10-03,917.2071508920388
cluster_4_2022-10-04,929.8122823680123
cluster_4_2022-10-05,915.834347438743
cluster_4_2022-10-06,932.8766911079106
cluster_4_2022-10-07,935.6809811392802
cluster_4_2022-10-08,822.4081315548276
cluster_4_2022-10-09,797.6930322759299
cluster_4_2022-10-10,902.2049608342436
cluster_4_2022-10-11,928.1653994659027
cluster_4_2022-10-12,937.3220716509903
cluster_4_2022-10-13,935.8081254814362
cluster_4_2022-10-14,913.5141851683566
cluster_4_2022-10-15,836.5185592174338
cluster_4_2022-10-16,791.0407627706174
cluster_4_2022-10-17,897.3937592542369
cluster_4_2022-10-18,921.6474081883326
cluster_4_2022-10-19,921.86273429992
cluster_4_2022-10-20,923.2537825729014
cluster_4_2022-10-21,919.5000721141121
cluster_4_2022-10-22,819.4536511892559
cluster_4_2022-10-23,783.797906856783
cluster_4_2022-10-24,892.2244094723864
cluster_4_2022-10-25,920.6258280554064
cluster_4_2022-10-26,925.1321212338303
cluster_4_2022-10-27,920.2154241146335
cluster_4_2022-10-28,912.1190757049019
cluster_4_2022-10-29,812.8631754491107
cluster_4_2022-10-30,777.0217864518196
cluster_4_2022-10-31,896.2074258994944
cluster_4_2022-11-01,861.113169484804
cluster_4_2022-11-02,933.9767316693241
cluster_4_2022-11-03,990.6869996983467
cluster_4_2022-11-04,1020.8225123372629
cluster_4_2022-11-05,970.8772378995228
cluster_4_2022-11-06,959.3702315084016
cluster_4_2022-11-07,1022.3247846071547
cluster_4_2022-11-08,1035.4800095742482
cluster_4_2022-11-09,1036.3234822249067
cluster_4_2022-11-10,1059.85270635696
cluster_4_2022-11-11,1039.8114043054065
cluster_4_2022-11-12,946.0693947247298
cluster_4_2022-11-13,953.8808614662235
cluster_4_2022-11-14,1070.7558741763185
cluster_4_2022-11-15,1074.3333919942431
cluster_4_2022-11-16,1067.6416391407897
cluster_4_2022-11-17,1059.6327750276478
cluster_4_2022-11-18,1096.2046185548102
cluster_4_2022-11-19,1052.355077026775
cluster_4_2022-11-20,1039.9362129651734
cluster_4_2022-11-21,1180.3327679956058
cluster_4_2022-11-22,1203.883307367142
cluster_4_2022-11-23,1217.29454343475
cluster_4_2022-11-24,1175.3202366299204
cluster_4_2022-11-25,1167.168276311851
cluster_4_2022-11-26,1113.589109332069
cluster_4_2022-11-27,1078.7331233497448
cluster_4_2022-11-28,1170.47680442629
cluster_4_2022-11-29,1222.8915325801943
cluster_4_2022-11-30,1228.0800172685642
cluster_4_2022-12-01,1276.5990800551704
cluster_4_2022-12-02,1310.037837925723
cluster_4_2022-12-03,1242.5398138098817
cluster_4_2022-12-04,1217.2421202787355
cluster_4_2022-12-05,1338.939489034975
cluster_4_2022-12-06,1362.5759071692196
cluster_4_2022-12-07,1388.964560285058
cluster_4_2022-12-08,1396.2955659651027
cluster_4_2022-12-09,1399.0942952185144
cluster_4_2022-12-10,1326.949104173228
cluster_4_2022-12-11,1302.965638908771
cluster_4_2022-12-12,1445.3350981694934
cluster_4_2022-12-13,1481.8858295303394
cluster_4_2022-12-14,1427.8386010393078
cluster_4_2022-12-15,1425.8302010047992
cluster_4_2022-12-16,1442.939317539236
cluster_4_2022-12-17,1362.3502285980633
cluster_4_2022-12-18,1299.6084743531223
cluster_4_2022-12-19,1229.4353894653973
cluster_4_2022-12-20,1196.819458356632
cluster_4_2022-12-21,1126.2287419425872
cluster_4_2022-12-22,1106.3882733539492
cluster_4_2022-12-23,1095.995894899836
cluster_4_2022-12-24,947.3507563630005
cluster_4_2022-12-25,901.7574131500677
cluster_4_2022-12-26,973.5980928746241
cluster_4_2022-12-27,1061.313517056067
cluster_4_2022-12-28,1084.6406603844937
cluster_4_2022-12-29,1056.1129986317433
cluster_4_2022-12-30,1053.6046032073448
cluster_4_2022-12-31,939.9195697091175
cluster_4_2023-01-01,912.9953167310618
cluster_4_2023-01-02,1033.8593522939582
cluster_4_2023-01-03,1126.8533588362152
cluster_4_2023-01-04,1164.7639736203116
cluster_4_2023-01-05,1115.8515443970023
cluster_4_2023-01-06,1129.602438293385
cluster_4_2023-01-07,1067.2219607056652
cluster_4_2023-01-08,1037.9870449851435
cluster_4_2023-01-09,1208.9523085749915
cluster_4_2023-01-10,1258.6272085292637
cluster_4_2023-01-11,1214.0488333416884
cluster_4_2023-01-12,1242.8934793384385
cluster_4_2023-01-13,1172.5425339047972
cluster_4_2023-01-14,1110.3183486478392
cluster_4_2023-01-15,1109.478880246513
cluster_4_2023-01-16,1288.9863059259324
cluster_4_2023-01-17,1323.1434143996923
cluster_4_2023-01-18,1393.8693994155542
cluster_4_2023-01-19,1443.1563262963552
cluster_4_2023-01-20,1413.6439369049758
cluster_4_2023-01-21,1349.6489275505064
cluster_4_2023-01-22,1339.4936213904407
cluster_4_2023-01-23,1450.0036824883343
cluster_4_2023-01-24,1462.8094490697613
cluster_4_2023-01-25,1425.840214441183
cluster_4_2023-01-26,1454.9191200887442
cluster_4_2023-01-27,1444.606336965524
cluster_4_2023-01-28,1356.3117404276336
cluster_4_2023-01-29,1310.7328677733567
cluster_4_2023-01-30,1414.3643229386864
cluster_4_2023-01-31,1371.933947438961
cluster_4_2023-02-01,1345.8330983463807
cluster_4_2023-02-02,1319.2807809916958
cluster_4_2023-02-03,1281.762087926452
cluster_4_2023-02-04,1161.9664926760854
cluster_4_2023-02-05,1142.6085586683437
cluster_4_2023-02-06,1326.7910382353723
cluster_4_2023-02-07,1375.0181470722118
cluster_4_2023-02-08,1409.977180353499
cluster_4_2023-02-09,1423.2624134836165
cluster_4_2023-02-10,1393.8907707383084
cluster_4_2023-02-11,1256.9736199346598
cluster_4_2023-02-12,1212.2419719167924
cluster_4_2023-02-13,1295.9884190648409
cluster_4_2023-02-14,1275.6891552995812
cluster_4_2023-02-15,1242.1857235101975
cluster_4_2023-02-16,1223.6506931540998
cluster_4_2023-02-17,1186.2113427057948
cluster_4_2023-02-18,1017.2804005097265
cluster_4_2023-02-19,1037.6798433831193
cluster_4_2023-02-20,1144.911148553802
cluster_4_2023-02-21,1176.1960525644754
cluster_4_2023-02-22,1185.3477146121043
cluster_4_2023-02-23,1163.2444787415052
cluster_4_2023-02-24,1124.6000630216693
cluster_4_2023-02-25,1118.6118033598398
cluster_4_2023-02-26,1184.464592346068
cluster_4_2023-02-27,1341.142285744661
cluster_4_2023-02-28,1403.7513913956057
cluster_4_2023-03-01,1393.9030103051603
cluster_4_2023-03-02,1323.8019579451864
cluster_4_2023-03-03,1266.3473518640508
cluster_4_2023-03-04,1174.6687556505035
cluster_4_2023-03-05,1140.183533897111
cluster_4_2023-03-06,1254.0606281586595
cluster_4_2023-03-07,1303.6429644030788
cluster_4_2023-03-08,1238.3075046596316
cluster_4_2023-03-09,1121.648406008853
cluster_4_2023-03-10,1134.01268104411
cluster_4_2023-03-11,1100.4869182811967
cluster_4_2023-03-12,984.7894107834461
cluster_4_2023-03-13,1038.111905842955
cluster_4_2023-03-14,1109.3172426415865
cluster_4_2023-03-15,1139.9045852586355
cluster_4_2023-03-16,1104.1104398900907
cluster_4_2023-03-17,1057.9063871121834
cluster_4_2023-03-18,972.4278343091026
cluster_4_2023-03-19,935.5149913195145
cluster_4_2023-03-20,1065.7320351034402
cluster_4_2023-03-21,1060.2428416137345
cluster_4_2023-03-22,1031.5124492612176
cluster_4_2023-03-23,1003.7768425975119
cluster_4_2023-03-24,1000.1973849459481
cluster_4_2023-03-25,921.3138092400708
cluster_4_2023-03-26,908.7015473181622
cluster_4_2023-03-27,1088.2665419981104
cluster_4_2023-03-28,1137.394877310569
cluster_4_2023-03-29,1039.3182471382693
cluster_4_2023-03-30,996.2888369916825
cluster_4_2023-03-31,971.3624809473339
cluster_4_2023-04-01,920.0361556740288
cluster_4_2023-04-02,931.5894384460358
cluster_4_2023-04-03,1066.6225805670017
cluster_4_2023-04-04,1102.0216592121653
cluster_4_2023-04-05,1091.9773076110166
cluster_4_2023-04-06,1101.2825381244197
cluster_4_2023-04-07,1072.2363146439172
cluster_4_2023-04-08,958.9486748851298
cluster_4_2023-04-09,894.7870506091633
cluster_4_2023-04-10,980.8080642428966
cluster_4_2023-04-11,1009.6586182643282
cluster_4_2023-04-12,1024.0861522348116
cluster_4_2023-04-13,1050.1115918206667
cluster_4_2023-04-14,1073.9634869220072
cluster_4_2023-04-15,959.1313967645498
cluster_4_2023-04-16,942.4377926834763
cluster_4_2023-04-17,1025.3300839405354
cluster_4_2023-04-18,1008.2272340092645
cluster_4_2023-04-19,961.3014953331075
cluster_4_2023-04-20,989.9883773433017
cluster_4_2023-04-21,997.6480832883807
cluster_4_2023-04-22,893.6892039333654
cluster_4_2023-04-23,844.797640235256
cluster_4_2023-04-24,920.7601364379304
cluster_4_2023-04-25,975.7444886220816
cluster_4_2023-04-26,976.0345035552498
cluster_4_2023-04-27,945.193875582779
cluster_4_2023-04-28,905.646738605414
cluster_4_2023-04-29,815.7410341354818
cluster_4_2023-04-30,797.9535635419262
cluster_4_2023-05-01,807.1730002162465
cluster_4_2023-05-02,895.5837849883491
cluster_4_2023-05-03,890.7767484616628
cluster_4_2023-05-04,866.9414888774543
cluster_4_2023-05-05,854.3535408816587
cluster_4_2023-05-06,767.6606561555881
cluster_4_2023-05-07,741.1155538615697
cluster_4_2023-05-08,809.5250435433254
cluster_4_2023-05-09,864.9985002699984
cluster_4_2023-05-10,905.1341596909572
cluster_4_2023-05-11,907.0305801324396
cluster_4_2023-05-12,897.9682130714405
cluster_4_2023-05-13,808.751650861252
cluster_4_2023-05-14,772.3823480944374
cluster_4_2023-05-15,880.7076757495125
cluster_4_2023-05-16,947.7208584303305
cluster_4_2023-05-17,966.8502768353658
cluster_4_2023-05-18,953.3664071420309
cluster_4_2023-05-19,926.0398927244115
cluster_4_2023-05-20,828.7965272957427
cluster_4_2023-05-21,779.0437532809017
cluster_4_2023-05-22,862.402832583683
cluster_4_2023-05-23,880.9323672502342
cluster_4_2023-05-24,890.7403381562443
cluster_4_2023-05-25,878.8937376562883
cluster_4_2023-05-26,855.6978448382976
cluster_4_2023-05-27,757.1988447701849
cluster_4_2023-05-28,712.6002453907106
cluster_4_2023-05-29,813.7725869356709
cluster_4_2023-05-30,850.9758481693252
cluster_4_2023-05-31,857.0609124141843
cluster_4_2023-06-01,860.17604182358
cluster_4_2023-06-02,848.6900973748498
cluster_4_2023-06-03,767.8337966141463
cluster_4_2023-06-04,730.4684302033647
cluster_4_2023-06-05,824.7140878337261
cluster_4_2023-06-06,869.1828831470373
cluster_4_2023-06-07,872.7390337583748
cluster_4_2023-06-08,879.2335846919776
cluster_4_2023-06-09,862.6668215165465
cluster_4_2023-06-10,784.1013738351627
cluster_4_2023-06-11,739.5477420373612
cluster_4_2023-06-12,856.5919125924357
cluster_4_2023-06-13,873.7502033392623
cluster_4_2023-06-14,877.1845259757569
cluster_4_2023-06-15,881.1076176797509
cluster_4_2023-06-16,878.5050563382407
cluster_4_2023-06-17,792.4763846858215
cluster_4_2023-06-18,743.8040850241778
cluster_4_2023-06-19,857.4503113112992
cluster_4_2023-06-20,889.1795814116509
cluster_4_2023-06-21,893.7212107448213
cluster_4_2023-06-22,879.6138031376296
cluster_4_2023-06-23,866.9997203589523
cluster_4_2023-06-24,786.5987329403695
cluster_4_2023-06-25,757.195802651927
cluster_4_2023-06-26,875.0653191249437
cluster_4_2023-06-27,879.6290094487615
cluster_4_2023-06-28,879.8691740061804
cluster_4_2023-06-29,884.0210949350417
cluster_4_2023-06-30,854.8293819395958
cluster_4_2023-07-01,766.5928732717413
cluster_4_2023-07-02,723.8639580879419
cluster_4_2023-07-03,836.9659402847346
cluster_4_2023-07-04,863.2324127863544
cluster_4_2023-07-05,865.0056438103205
cluster_4_2023-07-06,877.0672343348908
cluster_4_2023-07-07,868.6397340281098
cluster_4_2023-07-08,795.4549413224019
cluster_4_2023-07-09,757.0088659319787
cluster_4_2023-07-10,886.828595743499
cluster_4_2023-07-11,903.8913013589909
cluster_4_2023-07-12,873.82316993103
cluster_4_2023-07-13,853.4670689626662
cluster_4_2023-07-14,816.4593899063626
cluster_4_2023-07-15,765.4015490311042
cluster_4_2023-07-16,728.7720301277312
cluster_4_2023-07-17,838.213158612057
cluster_4_2023-07-18,877.2840781083634
cluster_4_2023-07-19,881.8378869437987
cluster_4_2023-07-20,871.3931304589887
cluster_4_2023-07-21,855.526963021255
cluster_4_2023-07-22,769.8075234473268
cluster_4_2023-07-23,728.0386914098798
cluster_4_2023-07-24,838.1059863839025
cluster_4_2023-07-25,837.320965978661
cluster_4_2023-07-26,842.0868175414608
cluster_4_2023-07-27,846.0254571188002
cluster_4_2023-07-28,837.5207290932906
cluster_4_2023-07-29,742.7037714347105
cluster_4_2023-07-30,701.1974916365672
cluster_4_2023-07-31,792.7686128877052
cluster_4_2023-08-01,771.208255629909
cluster_4_2023-08-02,791.828361090688
cluster_4_2023-08-03,763.9148332392224
cluster_4_2023-08-04,758.420449306164
cluster_4_2023-08-05,691.8192072716917
cluster_4_2023-08-06,655.1856810913551
cluster_4_2023-08-07,716.0946654569289
cluster_4_2023-08-08,742.7104153849504
cluster_4_2023-08-09,752.0902962366438
cluster_4_2023-08-10,760.6272979246506
cluster_4_2023-08-11,766.6013665126746
cluster_4_2023-08-12,710.9775888522012
cluster_4_2023-08-13,677.9376040483188
cluster_4_2023-08-14,737.4183203349513
cluster_4_2023-08-15,743.4480580668408
cluster_4_2023-08-16,766.7153455316918
cluster_4_2023-08-17,788.3890386583037
cluster_4_2023-08-18,801.4223177162194
cluster_4_2023-08-19,738.2271006616563
cluster_4_2023-08-20,716.0566894308297
cluster_4_2023-08-21,802.3337462216122
cluster_4_2023-08-22,830.0408206873112
cluster_4_2023-08-23,840.4922869082584
cluster_4_2023-08-24,838.8030857301565
cluster_4_2023-08-25,819.6593942821506
cluster_4_2023-08-26,730.8449472475031
cluster_4_2023-08-27,694.3363205473663
cluster_4_2023-08-28,801.7338196990859
cluster_4_2023-08-29,828.7758983064207
cluster_4_2023-08-30,833.9214474352137
cluster_4_2023-08-31,845.6096434886366
cluster_4_2023-09-01,842.7608431948364
cluster_4_2023-09-02,763.087136059335
cluster_4_2023-09-03,733.4900951536395
cluster_4_2023-09-04,852.8682643066666
cluster_4_2023-09-05,879.5265295959878
cluster_4_2023-09-06,881.0623599801132
cluster_4_2023-09-07,890.1803326274978
cluster_4_2023-09-08,883.7143491657151
cluster_4_2023-09-09,796.6478203281373
cluster_4_2023-09-10,756.8081264514052
cluster_4_2023-09-11,873.7654922338154
cluster_4_2023-09-12,890.8662866783196
cluster_4_2023-09-13,876.9882758615803
cluster_4_2023-09-14,873.9621293282411
cluster_4_2023-09-15,866.1458525916192
cluster_4_2023-09-16,773.9061710558992
cluster_4_2023-09-17,739.4774404670284
cluster_4_2023-09-18,849.0305517482235
cluster_4_2023-09-19,864.087485357516
cluster_4_2023-09-20,869.0850867274228
cluster_4_2023-09-21,876.5937867859507
cluster_4_2023-09-22,865.4914624359084
cluster_4_2023-09-23,781.9282433752004
cluster_4_2023-09-24,747.2625695348014
cluster_4_2023-09-25,867.0421013744241
cluster_4_2023-09-26,881.9973995642478
cluster_4_2023-09-27,885.7552496674267
cluster_4_2023-09-28,880.0807418676874
cluster_4_2023-09-29,877.5131576070679
cluster_4_2023-09-30,789.7981353431632
cluster_4_2023-10-01,759.6375805149402
cluster_4_2023-10-02,870.6673654189544
cluster_4_2023-10-03,896.1065426276208
cluster_4_2023-10-04,897.5731076960583
cluster_4_2023-10-05,893.2524517686315
cluster_4_2023-10-06,892.7599851511767
cluster_4_2023-10-07,804.1099298431516
cluster_4_2023-10-08,760.6840080057382
cluster_4_2023-10-09,877.6026847023662
cluster_4_2023-10-10,897.6484771360186
cluster_4_2023-10-11,904.8291922982477
cluster_4_2023-10-12,902.2660803728148
cluster_4_2023-10-13,887.7219938591304
cluster_4_2023-10-14,797.8815951818685
cluster_4_2023-10-15,788.0720601862705
cluster_4_2023-10-16,945.5511759483096
cluster_4_2023-10-17,969.9502362117973
cluster_4_2023-10-18,945.6830403357218
cluster_4_2023-10-19,938.2990098098337
cluster_4_2023-10-20,932.0247765478833
cluster_4_2023-10-21,852.684903013513
cluster_4_2023-10-22,841.9332361573792
cluster_4_2023-10-23,976.9422556856658
cluster_4_2023-10-24,976.3629189082537
cluster_4_2023-10-25,975.0732912632985
cluster_4_2023-10-26,990.949242586389
cluster_4_2023-10-27,984.9968017536909
cluster_4_2023-10-28,891.0420367963933
cluster_4_2023-10-29,852.485730919542
cluster_4_2023-10-30,970.6295033299634
cluster_4_2023-10-31,1005.8123714198836
cluster_4_2023-11-01,943.9859649838038
cluster_4_2023-11-02,1026.3900321968763
cluster_4_2023-11-03,1082.8592547587748
cluster_4_2023-11-04,1003.9587918681981
cluster_4_2023-11-05,928.6947286593296
cluster_4_2023-11-06,1064.692887022781
cluster_4_2023-11-07,1095.232939778541
cluster_4_2023-11-08,1110.4654716701107
cluster_4_2023-11-09,1120.6378833229267
cluster_4_2023-11-10,1089.4430659480595
cluster_4_2023-11-11,991.7373266773109
cluster_4_2023-11-12,951.358495477733
cluster_4_2023-11-13,1030.172430902753
cluster_4_2023-11-14,1035.422730903297
cluster_4_2023-11-15,1072.5265534421849
cluster_4_2023-11-16,1117.0801839260023
cluster_4_2023-11-17,1117.6333871344125
cluster_4_2023-11-18,1025.3390402480786
cluster_4_2023-11-19,952.1494192029152
cluster_4_2023-11-20,1075.0812087487795
cluster_4_2023-11-21,1126.820019497925
cluster_4_2023-11-22,1222.5806608031253
cluster_4_2023-11-23,1231.6161542712007
cluster_4_2023-11-24,1202.9595595460594
cluster_4_2023-11-25,1173.6239174272002
cluster_4_2023-11-26,1140.5522491823867
cluster_4_2023-11-27,1292.3667391239992
cluster_4_2023-11-28,1311.936497004036
cluster_4_2023-11-29,1338.546617096054
cluster_4_2023-11-30,1312.5538653830595
cluster_4_2023-12-01,1319.4269053361807
cluster_4_2023-12-02,1281.411961718859
cluster_4_2023-12-03,1274.4871030882002
cluster_4_2023-12-04,1352.9969061106283
cluster_4_2023-12-05,1331.4421303739748
cluster_4_2023-12-06,1338.433626380341
cluster_4_2023-12-07,1336.6999954410066
cluster_4_2023-12-08,1272.4426360023508
cluster_4_2023-12-09,1131.5306637360275
cluster_4_2023-12-10,1065.8204477578606
cluster_4_2023-12-11,1131.6858091638062
cluster_4_2023-12-12,1157.3846711822289
cluster_4_2023-12-13,1171.3134230754936
cluster_4_2023-12-14,1220.8314179383422
cluster_4_2023-12-15,1267.1171619053007
cluster_4_2023-12-16,1159.148467066997
cluster_4_2023-12-17,1165.88517108395
cluster_4_2023-12-18,1319.7829496493098
cluster_4_2023-12-19,1339.13956069157
cluster_4_2023-12-20,1321.269337749784
cluster_4_2023-12-21,1263.1288251899366
cluster_4_2023-12-22,1154.3314442190529
cluster_4_2023-12-23,1070.4198149228307
cluster_4_2023-12-24,1041.1536557030627
cluster_4_2023-12-25,1081.7182669535148
cluster_4_2023-12-26,1083.3817638094736
cluster_4_2023-12-27,1144.3290483255407
cluster_4_2023-12-28,1091.1464959875814
cluster_4_2023-12-29,1083.1072335403474
cluster_4_2023-12-30,1046.9088283658018
cluster_4_2023-12-31,1015.165776838303
cluster_4_2024-01-01,1075.9629288985102
cluster_4_2024-01-02,1157.6158649852634
cluster_4_2024-01-03,1135.679843572117
cluster_4_2024-01-04,1161.0699915577968
cluster_4_2024-01-05,1187.0333558962816
cluster_4_2024-01-06,1153.6167816636391
cluster_4_2024-01-07,1189.9381531543202
cluster_4_2024-01-08,1434.432208420879
cluster_4_2024-01-09,1469.0672422363555
cluster_4_2024-01-10,1487.9320842241896
cluster_4_2024-01-11,1490.0131809597792
cluster_4_2024-01-12,1490.0973193004884
cluster_4_2024-01-13,1396.2439498789543
cluster_4_2024-01-14,1356.8798796534795
cluster_4_2024-01-15,1490.1613269057013
cluster_4_2024-01-16,1517.8944210666061
cluster_4_2024-01-17,1393.043721054721
cluster_4_2024-01-18,1332.3858343214176
cluster_4_2024-01-19,1423.1424815709206
cluster_4_2024-01-20,1378.7952089568687
cluster_4_2024-01-21,1316.8359045256668
cluster_4_2024-01-22,1324.2576054774306
cluster_4_2024-01-23,1291.2300772199308
cluster_4_2024-01-24,1222.3124143531943
cluster_4_2024-01-25,1201.7061836033818
cluster_4_2024-01-26,1198.471040173712
cluster_4_2024-01-27,1179.865307975771
cluster_4_2024-01-28,1104.414572680804
cluster_4_2024-01-29,1168.8284762928906
cluster_4_2024-01-30,1187.0940700870683
cluster_4_2024-01-31,1190.944191002387
cluster_4_2024-02-01,1194.365399915677
cluster_4_2024-02-02,1205.7325313731817
cluster_4_2024-02-03,1143.2032545775514
cluster_4_2024-02-04,1104.8267703389251
cluster_4_2024-02-05,1236.973878435191
cluster_4_2024-02-06,1265.962464140762
cluster_4_2024-02-07,1251.947518751775
cluster_4_2024-02-08,1187.8172369012354
cluster_4_2024-02-09,1143.9058500128901
cluster_4_2024-02-10,1107.6343810899668
cluster_4_2024-02-11,1074.09958113529
cluster_4_2024-02-12,1220.5801275574454
cluster_4_2024-02-13,1241.1671468849456
cluster_4_2024-02-14,1190.7185488329285
cluster_4_2024-02-15,1139.3444724319806
cluster_4_2024-02-16,1128.2801533483848
